field.header.seq,%time,field.header.stamp,field.header.frame_id,field.voltage,field.current,field.charge,field.capacity,field.design_capacity,field.percentage,field.serial_number,%time.1,field.header.stamp.1,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance4,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance4,field.linear_acceleration_covariance8,%time.2,field.header.stamp.2,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,%time.3,field.header.stamp.3,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,%time.4,field.header.stamp.4,field.fluid_pressure,%time.5,field.header.stamp.5,field.temperature,fault_prediction,anomaly_score
320,1.5740698589492564e+18,1.5740698589490263e+18,,16.3990001678,-0.0,,,,0.990000009537,,1.5740698498852628e+18,1.5740698498847493e+18,-0.002,-0.026,0.004,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.22555295,0.0588399,9.7674234,9e-08,9e-08,9e-08,1.5740698498852247e+18,1.5740698498847493e+18,38000.0,227000.0,-358000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.574069849896615e+18,1.5740698498961823e+18,94245.7214355,1.574069849896587e+18,1.5740698498961823e+18,42.95,1,0.04313582241655356
302,1.574069854632366e+18,1.574069854632154e+18,,16.3479995728,-0.0,,,,0.990000009537,,1.5740698455356196e+18,1.574069845535406e+18,-0.032,-0.214,0.023,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.24516625,-0.16671305,9.63993695,9e-08,9e-08,9e-08,1.5740698455356152e+18,1.574069845535406e+18,93000.0,222000.0,-354000.0,1.574069864433517e+18,1.5740698644332966e+18,5.05191326141,-0.0780363082886,-0.183494567871,-0.00795415878201,-0.00506497953385,-0.148748248071,-0.988830135077,1.574069845541627e+18,1.5740698455414336e+18,94234.2163086,1.5740698455416246e+18,1.5740698455414336e+18,42.95,-1,-0.009481488445047592
23,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697912345426e+18,1.5740697912341317e+18,-0.0945625305176,2.71700668335,-1.00830507278,-0.00781388878349,-0.00354939568599,-0.234218229502,-0.972146164885,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.03128444148249526
0,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.574069785712958e+18,1.574069785712743e+18,-0.553047657013,3.18225049973,-0.863592863083,-0.00762118484202,-0.00468710425595,-0.234685298668,-0.972030225448,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.013880864331746623
108,1.5740698007382638e+18,1.5740698007380943e+18,,16.3519992828,-0.0,,,,0.990000009537,,1.5740697989705477e+18,1.5740697989703567e+18,0.001,-0.001,1.22464679915e-19,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.12748645,0.06864655,9.7674234,9e-08,9e-08,9e-08,1.5740697989705487e+18,1.5740697989703567e+18,116000.0,221000.0,-375000.0,1.5740698148480883e+18,1.5740698148475853e+18,3.6384677887,-0.927381038666,1.51756799221,0.0200849681712,-0.0171227279767,-0.176941698549,-0.983867390228,1.574069798994493e+18,1.574069798994243e+18,94247.5219727,1.574069798994493e+18,1.574069798994243e+18,42.95,1,0.030208300892940965
40,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.574069795688407e+18,1.5740697956880266e+18,0.263695716858,-0.412758350372,0.119837760925,-0.00793514420745,-0.00412817096484,-0.234344465149,-0.972112474637,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.04581641602180481
85,1.574069793480968e+18,1.574069793480818e+18,,16.4060001373,-0.0,,,,0.990000009537,,1.5740697935010806e+18,1.5740697935008704e+18,0.0,2.44929359829e-19,0.002,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.08825985,9.7870367,9e-08,9e-08,9e-08,1.5740697935010765e+18,1.5740697935008704e+18,105000.0,223000.0,-370000.0,1.574069808314418e+18,1.5740698083141896e+18,2.16094923019,-1.47560358047,0.533500671387,7.10764097557e-06,0.00767599386885,-0.212299931409,-0.977174405207,1.5740697935126418e+18,1.574069793512437e+18,94246.3623047,1.5740697935126474e+18,1.574069793512437e+18,42.95,1,0.018532028831378
166,1.5740698184923072e+18,1.5740698184921544e+18,,16.313999176,-2.42000007629,,,,0.990000009537,,1.574069812905145e+18,1.5740698129049828e+18,-0.008,-0.002,0.006,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.36284605,-0.0392266,9.85568325,9e-08,9e-08,9e-08,1.574069812905135e+18,1.5740698129049828e+18,97000.0,226000.0,-358000.0,1.5740698302023002e+18,1.5740698302020616e+18,4.57819366455,-1.69189882278,0.892757415771,0.00689470576126,-0.045993797549,-0.242951828449,-0.968922825963,1.5740698129252564e+18,1.57406981292506e+18,94232.8552246,1.5740698129252503e+18,1.57406981292506e+18,42.95,1,0.04632852142961946
43,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697964821023e+18,1.5740697964819535e+18,0.40184879303,-0.677478313446,0.147634029388,-0.00821965153497,-0.00410197819542,-0.234523818229,-0.972066967748,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.04664020744880787
290,1.5740698517566807e+18,1.5740698517563433e+18,,16.3600006104,-0.0,,,,0.990000009537,,1.574069842651664e+18,1.5740698426514156e+18,0.011,-0.068,8.3275982342e-18,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.3925443,-0.5099458,9.52225715,9e-08,9e-08,9e-08,1.5740698426516503e+18,1.5740698426514156e+18,146000.0,224000.0,-326000.0,1.574069861552827e+18,1.5740698615526093e+18,5.05348587036,-0.277485370636,-0.303632259369,-0.00886543012202,-0.00514319985157,-0.152640817261,-0.988228583148,1.57406984266295e+18,1.5740698426625774e+18,94227.6245117,1.574069842662937e+18,1.5740698426625774e+18,42.94,1,0.007651109890310426
